mass,coord_x,coord_y,coord_z,velocity_x,velocity_y,velocity_z
-0.6386318,0.3601005,-0.5329759,0.4293066,0.7815007,-0.5479877,-0.6308403
-0.2635628,-0.5431221,0.8881052,0.9130230,-0.1878670,0.9811658,0.4192910
-0.3553728,-0.4060249,0.0816394,-0.0975274,0.5213535,0.9608861,0.0207266
-0.1477697,-0.4829574,0.3368511,0.5994836,0.3776593,0.1755756,-0.5218183
-0.8089011,0.2224844,-0.0635769,-0.4475329,-0.4174151,0.4034470,0.9817737
-0.6359143,0.8554595,-0.6490666,0.1005229,-0.6876626,-0.7609614,0.0135459
0.1244704,-0.7797956,-0.5671631,0.7690976,-0.1858205,0.5144763,-0.3284299
-0.6644670,0.4753624,0.6922966,0.1877633,0.9924051,0.0291477,-0.2127531
0.3700644,-0.7952766,0.2654285,0.5611633,0.4272077,-0.7981484,-0.8863696
-0.9902074,0.6052986,-0.9045960,-0.6261217,0.4607581,-0.5536625,0.4744011
0.7730955,-0.3146239,-0.5120530,-0.1024342,-0.0944195,-0.0792161,-0.3333367
0.7197599,-0.5647398,0.3382334,-0.9447070,0.9106226,0.0305300,0.2430563
0.9030277,-0.9403222,-0.9696969,0.2730920,-0.7355988,0.2957317,-0.1657447
0.6916089,0.4975833,-0.0521143,0.7014016,0.1028819,0.0432898,-0.9247202
-0.4363600,0.4896272,0.5496809,-0.6632645,-0.8249967,-0.9623719,0.2343013
0.0805838,-0.0415881,0.9009646,-0.1996562,0.3936721,0.2391980,-0.1443632
0.3042948,-0.7302720,-0.9013070,0.2073225,-0.6705942,-0.8710039,-0.5195855
-0.4061930,0.4247278,0.3146698,-0.7145841,-0.0776889,-0.7374445,0.9868174
-0.9748070,0.3058453,-0.9379027,-0.4111670,-0.2045275,0.6117783,-0.0744316
-0.0295241,0.6494063,-0.8401303,-0.9489403,-0.3921818,-0.9391657,-0.1485965
-0.9985096,0.3000323,0.7070403,0.3057852,0.5697603,0.8057333,-0.4868923
0.8991661,0.9347295,-0.0064778,-0.5070269,0.3594573,-0.6918079,-0.2216110
-0.7182317,-0.4292524,-0.2347937,-0.6930387,0.8765929,-0.1726964,-0.1042058
-0.3279346,-0.5609182,0.8213626,0.6425413,-0.9115120,0.9812324,0.6936010
-0.3036937,-0.9579333,-0.4549955,-0.3022034,0.3420990,-0.7479552,-0.9964182
-0.0881407,-0.9422219,-0.4833105,-0.1889746,0.9925076,0.5102117,0.3039986
0.3519648,0.8184038,-0.9176125,0.6337332,-0.6108486,-0.1524062,0.9406945
-0.7342557,0.6748974,-0.1635114,-0.0621903,-0.8860208,-0.3421487,-0.4196490
-0.7975327,-0.3609164,-0.7260480,-0.1012264,-0.3188497,-0.1810434,0.5965703
-0.9767507,0.0710014,0.6001520,-0.0648913,0.1287795,-0.8831584,0.7461340
0.1212871,0.6270533,0.0501326,-0.5267480,0.4454570,0.1325201,-0.8930149
0.8346084,0.9801140,-0.9523205,-0.8996473,0.6550114,-0.1158319,0.0381625
0.7689906,0.5420194,0.6185135,0.9714580,-0.8188970,0.8924655,-0.1297685
